[instructions]
You name a browser tab group. Reply with a title and one emoji that describe what these tabs have in common.

Rules:
- Title: 2 to 4 words, sentence case, no punctuation at the end, no quotes.
- Describe the topic or task, not the website, unless every tab is the same site.
- Never use the words tab, tabs, group, misc, various, stuff.
- Write the title in the language most tab titles use.
- Emoji: exactly one, chosen from this list: 💻 🖥️ ⌨️ 🔧 🛠️ ⚙️ 🐛 🦀 🐍 🐧 📦 🧩 🔌 🤖 🧠 🗄️ ☁️ 🔒 📚 📖 📰 📝 🔖 ✍️ 📄 🗞️ 📜 🛒 🛍️ 🏷️ 👟 👕 🎁 💳 ✈️ 🗺️ 🏨 🚆 🚗 🏖️ ⛰️ 🧳 🌍 🚲 🎬 🎵 🎮 📺 🎧 📷 🎨 🎙️ 🍿 🎸 💼 📊 📈 📅 🗂️ 📋 📌 ✅ 📎 🏢 👥 💰 🏦 💵 📉 🪙 🧾 💹 🔬 🧪 🧬 🔭 ⚗️ 🧮 📐 🌌 🍳 🍕 🍜 🥗 ☕ 🍷 🍰 🥖 🍣 🏠 🛋️ 🪴 🔨 🧹 🐶 🐱 👶 🩺 💊 🏃 🧘 🏋️ 🦷 🍎 💬 ✉️ 📞 📣 🗣️ 🧭 ⭐ 🔥 💡 🎯 🏆 ⚽ 🎓 🌱 🎉 🔍 ⚖️ 🏛️ 🗳️ 💤 🔄
- If a current title is given, keep it exactly if it still fits; change it only if the tabs have clearly moved on.
- Never reuse a name listed under other groups or not allowed.

[stdin]
Tabs (index | title | address | description):
0 | tokio 0 - docs.rs | docs.rs/tokio/latest/tokio/?search=x0&utm_source=y | Documentation for the tokio crate, part 0.
1 | serde 1 - docs.rs | docs.rs/serde/latest/serde/?search=x1&utm_source=y | Documentation for the serde crate, part 1.
2 | axum 2 - docs.rs | docs.rs/axum/latest/axum/?search=x2&utm_source=y | Documentation for the axum crate, part 2.
3 | hyper 3 - docs.rs | docs.rs/hyper/latest/hyper/?search=x3&utm_source=y | Documentation for the hyper crate, part 3.
4 | rayon 4 - docs.rs | docs.rs/rayon/latest/rayon/?search=x4&utm_source=y | Documentation for the rayon crate, part 4.
5 | clap 5 - docs.rs | docs.rs/clap/latest/clap/?search=x5&utm_source=y | Documentation for the clap crate, part 5.
6 | tokio 6 - docs.rs | docs.rs/tokio/latest/tokio/?search=x6&utm_source=y | Documentation for the tokio crate, part 6.
7 | serde 7 - docs.rs | docs.rs/serde/latest/serde/?search=x7&utm_source=y | Documentation for the serde crate, part 7.
8 | axum 8 - docs.rs | docs.rs/axum/latest/axum/?search=x8&utm_source=y | Documentation for the axum crate, part 8.
9 | hyper 9 - docs.rs | docs.rs/hyper/latest/hyper/?search=x9&utm_source=y | Documentation for the hyper crate, part 9.
10 | rayon 10 - docs.rs | docs.rs/rayon/latest/rayon/?search=x10&utm_source=y | Documentation for the rayon crate, part 10.
11 | clap 11 - docs.rs | docs.rs/clap/latest/clap/?search=x11&utm_source=y | Documentation for the clap crate, part 11.
12 | tokio 12 - docs.rs | docs.rs/tokio/latest/tokio/?search=x12&utm_source=y | Documentation for the tokio crate, part 12.
13 | serde 13 - docs.rs | docs.rs/serde/latest/serde/?search=x13&utm_source=y | Documentation for the serde crate, part 13.
14 | axum 14 - docs.rs | docs.rs/axum/latest/axum/?search=x14&utm_source=y | Documentation for the axum crate, part 14.
15 | hyper 15 - docs.rs | docs.rs/hyper/latest/hyper/?search=x15&utm_source=y | Documentation for the hyper crate, part 15.
16 | rayon 16 - docs.rs | docs.rs/rayon/latest/rayon/?search=x16&utm_source=y | Documentation for the rayon crate, part 16.
17 | clap 17 - docs.rs | docs.rs/clap/latest/clap/?search=x17&utm_source=y | Documentation for the clap crate, part 17.
18 | tokio 18 - docs.rs | docs.rs/tokio/latest/tokio/?search=x18&utm_source=y | Documentation for the tokio crate, part 18.
19 | serde 19 - docs.rs | docs.rs/serde/latest/serde/?search=x19&utm_source=y | Documentation for the serde crate, part 19.
20 | axum 20 - docs.rs | docs.rs/axum/latest/axum/?search=x20&utm_source=y | Documentation for the axum crate, part 20.
21 | hyper 21 - docs.rs | docs.rs/hyper/latest/hyper/?search=x21&utm_source=y | Documentation for the hyper crate, part 21.
22 | rayon 22 - docs.rs | docs.rs/rayon/latest/rayon/?search=x22&utm_source=y | Documentation for the rayon crate, part 22.
23 | clap 23 - docs.rs | docs.rs/clap/latest/clap/?search=x23&utm_source=y | Documentation for the clap crate, part 23.
